full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
"Allen, Karen",RICHARD@DEMO.NET,(791) 635-5973,2799 River Blvd,Minneapolis,Washington,abcde,invalid-date,$221.68,True,United States,F,418-78-2502,N/A,96.05%
  David Jackson  ,  william.wilson@test.com  ,555-CALL-NOW,6062 Hill Street,San Diego,Massachusetts,2037,"June 5, 2024",$303.11,Y,Canada,female,190-35-5087,café au lait preference,46
Mrs. JANE WILLIAMS,LINDA@TEST.COM,5144031168,7225 Oak Street,Boston,Virginia,90466-9995,"Nov 25, 2022",free,NO,CANADA,female,000-00-0000,NULL,59.76%
  Michael White  ,not-an-email,+1-356-156-7831,1345 Oak Drive,Austin,Virginia,abcde,02/01/2024,$164.85,No,U.S.A.,m,not-an-ssn,none,15.19%
  Sarah Thomas  ,joseph.garcia@demo.net,833.682.7249,500 Maple Dr,Boston,Minnesota,11457,2022-10-08,free,NO,U.S.A.,Female,664-90-8468,  ,14.58%
  Thomas Wilson  ,karen.anderson@demo.net,952.231.5162,9118 Hill Avenue,Boston,Illinois,53866-4051,invalid-date,"$2,515.80",TRUE,CANADA,Male,489-15-5719,,26.21%
"Taylor, Susan",sarah.wilson@example.org,(909) 721-6588,9496 Main St,Miami,washington,abcde,2023-12-09,"$1,636.49",false,canada,female,not-an-ssn,none,72.8%
"White, Susan",NANCY@TEST.COM,4104981859,2097 Elm Street,Austin,MN,abcde,invalid-date,free,NO,United States,Male,319751273,café au lait preference,98%
charles young,  richard.davis@demo.net  ,+1-935-683-5748,1203 Oak Dr,Minneapolis,Massachusetts,40586-6040,2023-03-18,free,Y,CANADA,MALE,000-00-0000,  ,65.75%
"Smith, Sarah",karen.wilson@demo.net,+1-841-641-7780,6226 Elm Boulevard,Minneapolis,FL,9610,12/18/2021,"$8,733.27",1,US,M,000-00-0000,Follow up needed,87
"White, Sarah",sarah.thompson@test.com,4854314584,4405 Cedar Ln,Phoenix,IL,40284,11/07/2022,$5.44,false,U.S.A.,MALE,000-00-0000,NULL,91%
charles jackson,not-an-email,555-CALL-NOW,8078 River Blvd,Portland,Georgia,51719-2178,"Nov 14, 2022","$6,707.56",TRUE,CANADA,F,839111816,café au lait preference,6.10%
  Joseph Miller  ,not-an-email,789.586.3543,4601 Elm Lane,Atlanta,MN,96876-3742,invalid-date,"$9,401.80",TRUE,Canada,female,770-98-1807,Call back Monday,36%
  William Miller  ,BARBARA@TEST.COM,5419914590,3966 Pine Dr,Detroit,Arizona,52768-5279,"Jul 1, 2022",$600.19,maybe,USA,female,596447601,VIP client,4.81%
william jackson,BARBARA@DEMO.NET,555-CALL-NOW,5719 River Rd,Miami,VA,15580-3796,2020-06-11,$882.02,NO,united states,M,427-80-3273,,18.2%
william allen,not-an-email,(495) 866-7478,7305 Main Blvd,Austin,Florida,69779,06/12/2023,$587.86,No,Canada,m,000-00-0000,  ,55%
nancy moore,  patricia.thompson@demo.net  ,555-CALL-NOW,7797 Cedar Dr,Houston,Illinois,86329-1601,"Jan 12, 2023",free,0,Canada,F,not-an-ssn,none,65.7%
  Richard White  ,JAMES@TEST.COM,7963721880,6635 Maple St,Chicago,oregon,abcde,02/02/2023,"$2,116.42",No,united states,MALE,334465306,Call back Monday,85%
karen martin,not-an-email,6796126517,4171 Oak Boulevard,Atlanta,Florida,22482-7447,"Jun 21, 2024",$3.79,false,U.S.A.,F,000-00-0000,café au lait preference,100%
sarah st. claire,not-an-email,7132007697,726 Elm Rd,Miami,TX,abcde,"Apr 7, 2021",$0.38,Yes,united states,m,357-61-8284,actual notes about the customer,66.9%
"Taylor, Linda",not-an-email,555-CALL-NOW,3552 Hill Blvd,Detroit,Minnesota,26077,invalid-date,$1.02,Y,united states,M,730-96-1511,NULL,75.0%
"Young, Thomas",david.young@test.com,555-CALL-NOW,5122 Pine Drive,Dallas,MI,57862,invalid-date,$7.51,True,canada,F,000-00-0000,Call back Monday,90
"Martin, Jane",  jane.harris@test.com  ,+1-746-651-4512,1399 Maple Boulevard,San Diego,TX,19753,invalid-date,$4.21,NO,Canada,F,000-00-0000,VIP client,44.2%
  David Thompson  ,JOHN@DEMO.NET,880.152.8475,5968 River Ln,San Diego,Colorado,77327,"June 6, 2021",$919.93,NO,Canada,m,not-an-ssn,Follow up needed,12%
Mr. MICHAEL MILLER,  robert.wilson@demo.net  ,5309873606,1354 Oak Rd,Seattle,MA,91093-6015,"Jun 15, 2023",free,maybe,canada,F,000-00-0000,actual notes about the customer,15%
  Karen O'Brien  ,richard.williams@test.com,(660) 292-9375,5540 Elm Avenue,Seattle,New York,8283,09/10/2023,free,NO,United States,Other,491953204,N/A,34%
Mrs. WILLIAM DAVIS,DAVID@TEST.COM,555-CALL-NOW,3393 River Avenue,Philadelphia,Washington,abcde,08/16/2022,"$7,010.84",NO,CANADA,m,not-an-ssn,,0
"McDonald, Jessica",sarah.williams@demo.net,389.196.9175,685 Cedar Ln,Philadelphia,florida,75667,10/08/2023,$908.85,1,CANADA,Other,000-00-0000,nil,46.7%
  James Allen  ,not-an-email,555-CALL-NOW,335 River Ln,Philadelphia,Massachusetts,40076,03/11/2022,$0.15,TRUE,United States,M,672832635,Follow up needed,57.96%
"Harris, John",not-an-email,4521685079,2270 Pine Drive,Minneapolis,PA,2852,10/24/2023,$5.35,TRUE,USA,Female,000-00-0000,none,75.60%
william o'brien,nancy.williams@test.com,+1-570-559-4920,1384 Hill Blvd,Dallas,Georgia,6655,01/06/2020,free,Yes,United States,Female,656-41-4103,nil,47
"Young, James",john.davis@example.org,(302) 604-9076,7962 Main Street,Chicago,California,85121,"Feb 5, 2022",$0.42,Y,CANADA,Other,653396255,  ,38.5%
mary fitzgerald,karen.harris@example.org,(675) 986-8136,154 River Ave,Atlanta,Illinois,2311,2023-04-02,$182.33,0,CANADA,MALE,000-00-0000,NULL,39%
karen johnson,james.taylor@demo.net,(942) 921-4558,8871 Oak Dr,Philadelphia,new york,31259-8924,invalid-date,free,0,Canada,MALE,523-25-2723,N/A,95.3%
"Taylor, Joseph",not-an-email,628.449.8558,8385 Hill Avenue,Houston,FL,76441-6535,2022-11-01,"$8,414.33",maybe,usa,M,not-an-ssn,Follow up needed,92.22%
"Miller, Robert",charles.jones@example.org,2347398255,7475 Hill Dr,Philadelphia,MN,abcde,"July 8, 2021",$9.23,NO,United States,m,000-00-0000,NULL,55.39%
"Garcia, Patricia",  jane.white@demo.net  ,494.306.3686,3156 Maple Avenue,Portland,MA,46690-7210,07/27/2020,$9.33,True,USA,female,726543138,café au lait preference,53.8%
"Fitzgerald, Richard",MICHAEL@EXAMPLE.ORG,339.617.6630,7904 Main Drive,San Diego,georgia,47652-9711,06/08/2023,"$9,580.80",TRUE,USA,Other,000-00-0000,,42%
Mrs. THOMAS WHITE,MICHAEL@EXAMPLE.ORG,555-CALL-NOW,8685 Hill St,Miami,Colorado,3130,02/08/2021,$0.11,0,canada,female,not-an-ssn,nil,15.9%
"Van Houten, William",not-an-email,781.470.7696,9442 Oak Rd,Boston,california,25054-7997,2020-04-07,"$7,816.00",Yes,canada,m,not-an-ssn,actual notes about the customer,87
  Michael Smith  ,MICHAEL@DEMO.NET,+1-284-840-9013,4876 Pine St,Houston,Georgia,2116,"May 13, 2020",$896.59,false,USA,m,not-an-ssn,actual notes about the customer,21
  Linda St. Claire  ,not-an-email,499.852.9894,3305 Main Ln,Phoenix,CO,7519,12/21/2024,$0.11,No,canada,MALE,708294753,Follow up needed,7.5%
charles van houten,mary.allen@demo.net,(207) 197-6979,1751 River Ln,San Diego,AZ,90927,invalid-date,$48.15,TRUE,U.S.A.,M,229404716,nil,84.2%
james mcdonald,not-an-email,+1-717-265-2689,8775 Pine St,Austin,CA,abcde,2020-05-20,"$7,745.42",NO,Canada,m,not-an-ssn,  ,15.8%
Dr. SUSAN ALLEN,CHARLES@TEST.COM,3824078697,3861 River Dr,Denver,virginia,35070-6008,"Nov 11, 2021",$8.63,1,CANADA,M,not-an-ssn,actual notes about the customer,89.43%
  Patricia Allen  ,not-an-email,+1-746-762-1307,2054 Cedar Ln,San Diego,California,16532,invalid-date,"$6,964.89",false,united states,F,000-00-0000,,38.2%
Mrs. MICHAEL THOMAS,  nancy.jones@test.com  ,(622) 900-4783,9756 Oak Rd,Philadelphia,Virginia,29439-8647,02/23/2021,$2.23,maybe,Canada,m,not-an-ssn,nil,2%
  Charles Wilson  ,  michael.allen@test.com  ,+1-537-725-9642,7347 Cedar Avenue,Boston,WA,90800-7836,"December 16, 2023","$5,882.31",0,USA,Female,000-00-0000,VIP client,40.27%
  Jane St. Claire  ,WILLIAM@DEMO.NET,7881381910,4926 Hill St,San Diego,new york,29090-8399,"Aug 8, 2024",free,No,USA,Other,280-92-5072,Follow up needed,59.9%
  Jessica Harris  ,  susan.wilson@demo.net  ,836.301.6009,9414 River Boulevard,Chicago,NY,6681,invalid-date,$343.58,True,US,m,not-an-ssn,  ,43
Mr. WILLIAM JOHNSON,LINDA@EXAMPLE.ORG,3832565802,4154 Main Ave,Detroit,New York,1900,04/12/2021,free,Y,CANADA,Male,000-00-0000,NULL,63%
  Susan Thomas  ,RICHARD@EXAMPLE.ORG,+1-801-373-1857,2489 Elm Blvd,Houston,Georgia,87821,"Mar 12, 2024","$2,256.41",True,usa,Male,597-76-2234,  ,2
linda st. claire,BARBARA@EXAMPLE.ORG,(831) 830-8707,5459 Hill Blvd,Phoenix,Texas,abcde,2021-03-17,free,maybe,US,Male,540257725,NULL,91
"Anderson, Linda",michael.smith@test.com,(646) 174-6122,4738 Elm Boulevard,Boston,Washington,97509-7881,08/15/2024,free,True,US,female,124-74-1688,NULL,11%
jessica st. claire,  mary.johnson@demo.net  ,555-CALL-NOW,8593 Oak Street,Atlanta,Minnesota,60577,09/17/2021,$8.60,TRUE,canada,m,not-an-ssn,nil,45%
  James Jackson  ,  richard.jackson@demo.net  ,555-CALL-NOW,562 Main Ave,Detroit,AZ,93665,"Feb 22, 2024",$2.80,True,united states,F,460-63-5632,VIP client,72.72%
  Karen Davis  ,jane.jackson@demo.net,(732) 878-7082,4183 Pine Ln,Seattle,Oregon,abcde,"May 13, 2020",free,0,USA,female,not-an-ssn,VIP client,8
sarah brown,not-an-email,555-CALL-NOW,5988 River Boulevard,Portland,Virginia,92027,2023-04-19,$630.17,false,usa,M,538524504,VIP client,48.2%
Mr. JOHN O'BRIEN,mary.jackson@example.org,3107063635,1766 Pine Ln,Phoenix,FL,23565,05/22/2021,$977.47,No,canada,M,000-00-0000,actual notes about the customer,65%
  James Young  ,karen.miller@demo.net,611.746.8507,8527 Hill Boulevard,Houston,Texas,1216,invalid-date,$791.85,Yes,USA,Male,694205768,café au lait preference,61.51%
Rev. JOHN MARTIN,david.brown@example.org,5213777771,2501 Hill Boulevard,Austin,Washington,3380,"Mar 15, 2022",$0.00,1,U.S.A.,F,000-00-0000,N/A,48
"Brown, Thomas",not-an-email,+1-731-677-1712,1676 Elm Boulevard,Austin,California,abcde,12/18/2020,$223.74,1,united states,Other,889-45-8961,nil,80.0%
"Anderson, Robert",not-an-email,+1-764-929-5617,4964 Elm Avenue,Denver,minnesota,5113,"September 27, 2024",$742.09,True,united states,F,000-00-0000,N/A,94.30%
  Karen Johnson  ,michael.jackson@demo.net,+1-846-701-2995,1992 Maple St,Houston,Texas,69532-2515,10/27/2024,"$9,605.78",1,canada,female,000-00-0000,VIP client,56.0%
Dr. BARBARA WILLIAMS,not-an-email,555-CALL-NOW,1699 Oak Boulevard,Philadelphia,Illinois,3565,"November 4, 2022","$5,174.39",NO,USA,M,524-10-5503,Follow up needed,10.0%
"Miller, Charles",ROBERT@TEST.COM,4689286794,4453 Pine Ave,Minneapolis,Colorado,96690-8739,05/26/2024,$4.03,True,US,MALE,not-an-ssn,N/A,24.69%
  Linda Jackson  ,  nancy.taylor@test.com  ,(845) 514-5922,71 River Avenue,Denver,California,40637-2070,"January 12, 2024",$3.11,Yes,United States,Male,000-00-0000,actual notes about the customer,78.7%
Ms. RICHARD DAVIS,JANE@EXAMPLE.ORG,+1-262-387-8222,8537 River Ln,Atlanta,Virginia,76684-5134,02/15/2024,$416.13,Yes,USA,MALE,not-an-ssn,VIP client,65.38%
james taylor,NANCY@TEST.COM,(654) 640-2691,1211 Hill Lane,Detroit,Minnesota,14785,2022-10-01,"$4,491.36",No,United States,M,not-an-ssn,actual notes about the customer,23.24%
james st. claire,  jessica.anderson@example.org  ,4346812784,435 Maple Boulevard,Portland,Virginia,50778,invalid-date,$394.80,maybe,canada,F,not-an-ssn,Call back Monday,23.5%
"Young, William",  barbara.white@demo.net  ,479.618.9115,3213 Pine Blvd,Miami,OR,abcde,09/15/2023,free,Y,US,Other,not-an-ssn,nil,44.0%
  Jessica Smith  ,SUSAN@DEMO.NET,+1-689-993-4751,7578 Elm Road,Austin,CA,13210-7442,2024-09-20,free,No,CANADA,Other,not-an-ssn,N/A,38%
susan martin,  john.davis@demo.net  ,4567773167,1623 River Rd,Boston,colorado,26533-1897,2022-01-20,$0.00,Yes,United States,m,000-00-0000,Follow up needed,54%
  James Harris  ,not-an-email,(989) 864-9425,2283 Oak Street,Philadelphia,FL,9697,invalid-date,"$9,286.51",NO,U.S.A.,F,790-37-2205,actual notes about the customer,67
  Sarah O'Brien  ,thomas.davis@demo.net,(571) 424-7864,9928 Elm Street,Minneapolis,WA,1343,04/25/2023,$4.15,NO,CANADA,m,753-90-4659,,41.35%
  Jessica Allen  ,  linda.white@demo.net  ,5247402083,7577 River St,San Diego,OR,2109,2024-12-08,free,1,usa,Female,750-61-8441,,88.8%
Mrs. THOMAS YOUNG,not-an-email,369.290.6128,6791 Cedar Blvd,Miami,washington,8032,07/17/2024,"$1,318.39",True,US,Male,536-42-1398,café au lait preference,47.9%
richard van houten,SUSAN@DEMO.NET,989.755.7367,7889 Hill Avenue,Dallas,Illinois,1259,"July 8, 2022",$120.52,1,CANADA,female,842124544,  ,65
robert moore,not-an-email,5527739023,3726 Hill Lane,San Diego,Illinois,55384-2105,2024-11-27,free,NO,Canada,m,175188855,Follow up needed,1.2%
"Thomas, Michael",JOSEPH@EXAMPLE.ORG,555-CALL-NOW,4779 Elm Avenue,Philadelphia,Minnesota,57381,invalid-date,$592.21,No,usa,Female,623694656,NULL,61%
Rev. ROBERT GARCIA,thomas.davis@demo.net,555-CALL-NOW,5717 Elm Street,Phoenix,Colorado,90895,"Jan 18, 2023",$558.60,No,United States,female,not-an-ssn,  ,32.6%
Rev. NANCY ST. CLAIRE,RICHARD@EXAMPLE.ORG,(900) 826-1319,5955 Oak Lane,Austin,massachusetts,26894-3110,03/07/2023,"$3,537.53",Yes,united states,Female,232-40-6279,,0.28%
Mr. DAVID O'BRIEN,not-an-email,4096882879,9391 Elm Lane,Austin,New York,abcde,"February 14, 2021",$8.60,No,USA,F,000-00-0000,actual notes about the customer,8
  Joseph Brown  ,jessica.jackson@example.org,+1-204-131-9955,4754 Pine Street,Chicago,Michigan,abcde,invalid-date,$2.66,Yes,U.S.A.,Other,198-25-6876,café au lait preference,84%
"Young, Nancy",  jessica.brown@demo.net  ,+1-325-437-3661,6103 Elm Road,Denver,Colorado,75957-9982,"August 21, 2021",free,True,canada,Other,not-an-ssn,Follow up needed,93.84%
Dr. NANCY THOMAS,not-an-email,+1-994-262-6318,8300 River Drive,Phoenix,MI,abcde,"April 3, 2020",free,TRUE,USA,F,120-42-6877,nil,11.8%
"Taylor, Robert",  michael.garcia@demo.net  ,+1-576-819-6381,5972 Elm Boulevard,Detroit,minnesota,abcde,"June 15, 2023","$1,852.87",True,united states,F,not-an-ssn,Follow up needed,44.22%
richard fitzgerald,MARY@EXAMPLE.ORG,555-CALL-NOW,9347 Hill Street,Dallas,IL,2905,invalid-date,$0.00,TRUE,US,Other,569652152,Call back Monday,0.70%
"Jackson, David",  mary.brown@demo.net  ,555-CALL-NOW,9739 Elm St,Miami,virginia,abcde,invalid-date,$8.66,false,U.S.A.,M,not-an-ssn,none,70%
linda young,  thomas.jackson@demo.net  ,(252) 828-1140,7705 Maple Ln,Atlanta,massachusetts,50977-8578,05/09/2022,"$7,503.51",0,U.S.A.,female,000-00-0000,Call back Monday,29.77%
"Young, Susan",not-an-email,455.449.9444,8450 Pine Drive,Minneapolis,Massachusetts,76359-6148,2023-09-25,$5.53,TRUE,United States,female,588776069,actual notes about the customer,63%
Rev. JANE HARRIS,mary.harris@example.org,+1-296-802-4167,419 Main Ln,Seattle,Oregon,3434,invalid-date,free,No,USA,F,293626571,none,87
  Patricia Davis  ,robert.jones@demo.net,5223003598,3898 Pine St,Atlanta,Massachusetts,5300,2024-12-02,$992.16,True,Canada,MALE,not-an-ssn,nil,4
Mrs. SUSAN ANDERSON,  susan.harris@test.com  ,(237) 141-7735,7705 Cedar Avenue,Houston,georgia,83872-5490,2023-07-04,"$9,127.72",True,United States,Female,not-an-ssn,café au lait preference,57%
"Jones, Mary",  patricia.jones@demo.net  ,+1-871-827-1432,6328 Cedar Dr,Seattle,michigan,1071,"Jun 12, 2022",free,0,canada,Male,000-00-0000,Follow up needed,64%
"Fitzgerald, Sarah",not-an-email,4213373242,6717 Maple Boulevard,Miami,New York,13831,2024-03-23,$9.48,1,CANADA,Male,288974010,N/A,37.5%
john jackson,MARY@DEMO.NET,(642) 758-8573,1100 Pine Avenue,Philadelphia,PA,5142,"October 2, 2022",$9.60,1,United States,female,286194172,Call back Monday,58.82%
  Nancy Garcia  ,  james.jackson@demo.net  ,315.102.6524,408 Hill Avenue,Denver,Virginia,17294,invalid-date,$669.59,NO,Canada,Female,000-00-0000,nil,62
"Moore, Patricia",  michael.johnson@example.org  ,(354) 262-9495,1297 Elm Ln,Seattle,pennsylvania,64520-7866,"Sep 19, 2022",$759.34,NO,CANADA,Male,not-an-ssn,actual notes about the customer,15.6%
richard garcia,susan.harris@test.com,7635765105,8108 Cedar Drive,Philadelphia,minnesota,abcde,"August 15, 2022","$7,210.11",1,usa,MALE,256796018,Follow up needed,77%
Ms. CHARLES JONES,ROBERT@EXAMPLE.ORG,+1-648-127-1021,3210 Hill Road,Seattle,California,60750-7517,2024-09-01,"$6,676.48",No,united states,M,not-an-ssn,nil,89.76%
Prof. DAVID JONES,not-an-email,(285) 958-7535,1389 Oak Ln,Philadelphia,Washington,25532,invalid-date,$7.13,false,U.S.A.,Male,591-69-2695,VIP client,7
linda davis,not-an-email,9495537214,2485 Cedar St,Miami,pennsylvania,22004,10/01/2020,$0.13,NO,usa,M,000-00-0000,N/A,34.80%
james martin,  patricia.davis@demo.net  ,233.183.1195,7712 Pine Blvd,Miami,arizona,7918,"October 28, 2022",free,No,U.S.A.,M,254595225,N/A,10
"Brown, Barbara",not-an-email,(240) 912-7002,3075 Maple Ln,Minneapolis,Oregon,abcde,invalid-date,$6.68,Y,CANADA,Male,not-an-ssn,NULL,30.1%
  Susan Thompson  ,barbara.allen@demo.net,+1-728-621-2291,4471 Main Avenue,San Diego,minnesota,abcde,05/24/2021,free,NO,Canada,Other,438138155,,47
Ms. RICHARD JONES,JAMES@TEST.COM,555-CALL-NOW,6094 Oak Dr,Miami,california,3718,invalid-date,$1.64,True,USA,MALE,000-00-0000,none,98%
  Michael Jones  ,not-an-email,(830) 607-3199,5488 Pine Ln,San Diego,Colorado,89922,"Feb 28, 2021",$4.77,TRUE,Canada,MALE,000-00-0000,,93.55%
  Sarah St. Claire  ,karen.wilson@demo.net,3841825296,1287 Hill Drive,Chicago,Washington,55106-3360,"March 14, 2024",$9.64,TRUE,united states,MALE,000-00-0000,café au lait preference,57
robert davis,  david.smith@test.com  ,9396954490,54 Pine Ave,Detroit,arizona,86208,2021-05-13,"$1,916.19",No,usa,Other,not-an-ssn,Call back Monday,52
  Robert Thomas  ,  jessica.moore@example.org  ,(922) 235-4932,7625 Main Blvd,Boston,Georgia,40417-2673,2023-01-05,$4.30,True,USA,F,not-an-ssn,NULL,63.6%
Ms. BARBARA TAYLOR,SUSAN@TEST.COM,307.233.2253,8907 Main Ln,San Diego,Colorado,61785,"Feb 11, 2023",free,0,usa,M,625617171,café au lait preference,32.6%
robert thompson,  john.garcia@demo.net  ,546.242.2245,8574 River Ln,Philadelphia,virginia,61132-9617,invalid-date,$710.68,No,united states,Male,436291728,NULL,83.97%
Prof. NANCY MOORE,  thomas.williams@demo.net  ,(414) 863-3610,3408 River Ln,Houston,GA,abcde,2023-09-13,$8.89,false,U.S.A.,MALE,not-an-ssn,N/A,14.95%
"Moore, Thomas",LINDA@EXAMPLE.ORG,961.107.7663,8798 Maple Boulevard,Miami,florida,72958-4976,2022-07-06,$880.57,NO,USA,Male,000-00-0000,none,90
"Johnson, William",  michael.harris@test.com  ,3746636642,372 Cedar Boulevard,Philadelphia,MN,54850-6533,invalid-date,$593.57,NO,USA,Other,not-an-ssn,none,47%
"Jackson, Barbara",thomas.davis@demo.net,+1-551-489-1166,4564 Cedar Dr,Detroit,OR,3921,2024-02-23,free,TRUE,canada,M,647-69-8171,N/A,89.1%
Mrs. NANCY WILSON,not-an-email,(363) 531-5498,7999 River Road,Seattle,massachusetts,1969,03/23/2020,$881.31,0,usa,Male,not-an-ssn,NULL,14.4%
Ms. LINDA THOMAS,not-an-email,(761) 893-2240,8862 Main Boulevard,San Diego,OR,abcde,"April 11, 2022",$0.16,NO,united states,Female,000-00-0000,Follow up needed,77
"Thomas, Nancy",not-an-email,555-CALL-NOW,5624 Pine St,Dallas,illinois,7336,10/23/2021,$1.38,TRUE,canada,Other,000-00-0000,,16
michael johnson,  thomas.thompson@demo.net  ,9938772217,5134 Oak Lane,Miami,MI,49238,"Aug 10, 2022",free,1,USA,F,not-an-ssn,Call back Monday,76.5%
thomas miller,  john.thompson@demo.net  ,+1-507-158-4089,3965 Elm Avenue,Detroit,georgia,32658,"April 25, 2024",$297.82,Yes,Canada,m,000-00-0000,Call back Monday,35.36%
james young,jane.smith@example.org,822.358.2450,3878 Elm Blvd,Houston,Pennsylvania,24922,2021-05-24,free,TRUE,canada,MALE,not-an-ssn,,42.8%
"Garcia, Robert",  sarah.davis@example.org  ,318.886.2908,425 Elm Road,Detroit,Oregon,1646,"May 19, 2020","$2,766.79",TRUE,USA,m,000-00-0000,café au lait preference,18.83%
  James Young  ,JANE@TEST.COM,+1-886-322-4148,6432 Maple Drive,Denver,Oregon,abcde,01/10/2023,$1.01,True,usa,m,not-an-ssn,actual notes about the customer,42%
  Mary Davis  ,  william.garcia@test.com  ,555-CALL-NOW,6028 River Drive,Austin,Georgia,abcde,"January 27, 2022",$5.96,1,canada,MALE,not-an-ssn,  ,51%
  William O'Brien  ,SARAH@DEMO.NET,+1-295-767-1898,7201 Main Lane,Boston,CA,65643,08/01/2023,free,0,Canada,female,711607507,,21.82%
"Smith, Jane",not-an-email,(735) 938-1145,9503 Hill Boulevard,Miami,Pennsylvania,5090,2021-04-10,"$6,755.43",TRUE,united states,Other,392999875,nil,24.34%
nancy st. claire,  john.young@example.org  ,555-CALL-NOW,2317 Pine Rd,Atlanta,illinois,37731,"February 19, 2024","$3,618.39",TRUE,U.S.A.,F,538739890,none,19.5%
Prof. MICHAEL DAVIS,  john.johnson@example.org  ,+1-621-361-8192,8502 Cedar Dr,Dallas,minnesota,abcde,12/09/2023,$3.62,Y,U.S.A.,Male,not-an-ssn,café au lait preference,21
"Jackson, Sarah",not-an-email,555-CALL-NOW,1695 Oak Blvd,Minneapolis,texas,abcde,"Sep 4, 2021",$720.48,Y,United States,female,651-58-2937,actual notes about the customer,91.7%
Dr. JOSEPH WILLIAMS,charles.allen@test.com,+1-966-866-1362,5599 Pine Dr,Chicago,virginia,7524,invalid-date,free,True,united states,MALE,191441447,actual notes about the customer,80
david anderson,james.thomas@demo.net,634.129.1145,114 Oak Lane,Houston,FL,9135,"April 17, 2021",$4.87,1,United States,MALE,861367399,none,84
  James Anderson  ,  thomas.smith@demo.net  ,4641302393,5910 Main Street,Portland,california,41529,"Sep 21, 2022",free,True,united states,MALE,134117880,VIP client,91
mary taylor,not-an-email,4917277343,9439 Pine Ave,San Diego,Texas,67032-3136,invalid-date,$296.14,maybe,United States,MALE,not-an-ssn,nil,89
james garcia,LINDA@DEMO.NET,555-CALL-NOW,3735 Elm Blvd,Dallas,Michigan,99589,"January 3, 2020","$7,720.71",Y,U.S.A.,Other,not-an-ssn,Follow up needed,95%
Prof. JANE WILSON,BARBARA@EXAMPLE.ORG,915.973.5725,4018 Pine Ave,Minneapolis,VA,8919,"November 18, 2021",free,maybe,united states,m,775361790,Follow up needed,48
thomas van houten,not-an-email,(730) 673-3128,8597 Hill Road,Dallas,washington,10265,12/19/2023,"$6,924.15",Y,Canada,female,363-42-7255,NULL,6.04%
"Taylor, Susan",  patricia.taylor@example.org  ,555-CALL-NOW,5513 Elm Drive,Detroit,Florida,83343-9119,"January 2, 2023","$2,508.43",True,U.S.A.,M,197-30-2417,none,75.50%
"Young, Sarah",james.johnson@demo.net,(881) 515-7749,2432 River Rd,San Diego,OR,70211-2035,invalid-date,$999.13,Yes,USA,F,799-70-1157,VIP client,32%
"Fitzgerald, Charles",jane.thompson@demo.net,555-CALL-NOW,3684 Elm Drive,Minneapolis,New York,5472,2024-05-20,$7.92,No,usa,MALE,not-an-ssn,café au lait preference,61%
david anderson,  joseph.anderson@example.org  ,+1-637-582-7474,4525 Oak Lane,Austin,arizona,abcde,10/12/2023,"$3,275.39",false,U.S.A.,Female,162338167,Follow up needed,5.83%
Mrs. JOSEPH O'BRIEN,susan.garcia@example.org,555-CALL-NOW,541 Hill St,Detroit,CA,21343-8089,2024-06-05,free,NO,CANADA,MALE,000-00-0000,none,48.22%
  Jane St. Claire  ,susan.miller@example.org,814.313.4180,8071 River Avenue,Atlanta,CO,62461-3610,2024-04-15,$510.86,1,U.S.A.,M,868-84-4406,N/A,80.99%
"Smith, Jane",  karen.young@example.org  ,(870) 312-5112,3350 Hill Boulevard,Portland,OR,3028,invalid-date,free,false,CANADA,m,230-56-8976,actual notes about the customer,21.9%
  James Thompson  ,susan.brown@example.org,555-CALL-NOW,272 River Blvd,San Diego,michigan,49642-3360,invalid-date,$475.79,1,CANADA,Other,130514379,Call back Monday,19.8%
"Thompson, Charles",not-an-email,555-CALL-NOW,3497 Main Lane,Phoenix,Massachusetts,4460,12/12/2020,$169.12,0,usa,M,000-00-0000,café au lait preference,88%
  Michael Anderson  ,john.jackson@example.org,9547649585,604 River Ave,Atlanta,Arizona,abcde,invalid-date,$3.18,TRUE,canada,m,000-00-0000,,18
"Garcia, Joseph",not-an-email,779.877.7560,7238 Cedar Lane,Miami,CA,90620-6518,2024-05-01,free,false,Canada,female,470657029,NULL,5.8%
"Johnson, William",JANE@DEMO.NET,2167783399,3343 River Ave,Miami,MI,61186-8556,2021-12-23,$970.93,True,Canada,MALE,374-82-4503,Follow up needed,0.5%
  James Brown  ,not-an-email,7616318058,376 Hill Road,Denver,california,68625-4239,invalid-date,free,No,United States,MALE,541171380,VIP client,54%
susan mcdonald,not-an-email,558.869.9041,4455 River Ln,San Diego,georgia,abcde,invalid-date,$8.07,false,U.S.A.,Male,not-an-ssn,café au lait preference,71%
Mrs. THOMAS MOORE,  thomas.harris@test.com  ,+1-655-380-5022,5813 Main Ln,Chicago,MA,61782,12/11/2021,$246.05,TRUE,CANADA,Other,000-00-0000,  ,99
Prof. SUSAN WILSON,  joseph.allen@example.org  ,+1-314-291-2673,6372 Main Lane,Phoenix,Texas,37469,invalid-date,free,maybe,CANADA,Male,406851960,VIP client,26.0%
thomas white,JAMES@DEMO.NET,636.183.4051,1898 Pine Avenue,Detroit,Massachusetts,56025-7697,12/23/2024,$794.38,Y,canada,F,320377108,none,71.5%
